instance_label,instance_name,bag_name,bag_label,order
0,ID_4f1752f6d.dcm,ID_ff255819ea,0,29
0,ID_06094779a.dcm,ID_ff255819ea,0,30
0,ID_8a0ceb171.dcm,ID_ff255819ea,0,31
0,ID_54e90c428.dcm,ID_ff255819ea,0,32
0,ID_7c8221a0b.dcm,ID_ff255819ea,0,33
0,ID_815cedd05.dcm,ID_ff255eeadd,1,0
0,ID_d51a92f1b.dcm,ID_ff255eeadd,1,1
0,ID_23952ce35.dcm,ID_ff255eeadd,1,2
0,ID_ecaf20d31.dcm,ID_ff255eeadd,1,3
0,ID_85083dc2d.dcm,ID_ff255eeadd,1,4
0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,5
0,ID_4f8052515.dcm,ID_ff255eeadd,1,6
0,ID_03fdd5114.dcm,ID_ff255eeadd,1,7
0,ID_7c9a3909a.dcm,ID_ff255eeadd,1,8
0,ID_cac7dc408.dcm,ID_ff255eeadd,1,9
0,ID_5313a9b2f.dcm,ID_ff255eeadd,1,10
1,ID_a3171ebd2.dcm,ID_ff255eeadd,1,11
1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,12
0,ID_90de1fd56.dcm,ID_ff255eeadd,1,13
1,ID_4a4d87c98.dcm,ID_ff255eeadd,1,14
1,ID_2e4c7dfbc.dcm,ID_ff255eeadd,1,15
1,ID_490c8ff3d.dcm,ID_ff255eeadd,1,16
1,ID_3ab92de0b.dcm,ID_ff255eeadd,1,17
1,ID_96124b200.dcm,ID_ff255eeadd,1,18
1,ID_1d37129ac.dcm,ID_ff255eeadd,1,19
1,ID_d71a7c729.dcm,ID_ff255eeadd,1,20
1,ID_9ccbb7ac5.dcm,ID_ff255eeadd,1,21
1,ID_18e279062.dcm,ID_ff255eeadd,1,22
1,ID_f9d8d29f9.dcm,ID_ff255eeadd,1,23
1,ID_157ac7e0c.dcm,ID_ff255eeadd,1,24
1,ID_d1d8fb3f3.dcm,ID_ff255eeadd,1,25
1,ID_dee8f602b.dcm,ID_ff255eeadd,1,26
1,ID_a657ad4d7.dcm,ID_ff255eeadd,1,27
0,ID_441c9bfd1.dcm,ID_ff255eeadd,1,28
0,ID_6f5c5ad06.dcm,ID_ff255eeadd,1,29
0,ID_5d3e8e2e0.dcm,ID_ff255eeadd,1,30
0,ID_8f13a192c.dcm,ID_ff255eeadd,1,31
0,ID_acd313540.dcm,ID_ff285cf968,0,0
0,ID_28acc6f81.dcm,ID_ff285cf968,0,1
0,ID_324a74f64.dcm,ID_ff285cf968,0,2
0,ID_ab435ee87.dcm,ID_ff285cf968,0,3
0,ID_787f1364f.dcm,ID_ff285cf968,0,4
0,ID_9f794f8d5.dcm,ID_ff285cf968,0,5
0,ID_8beb3006b.dcm,ID_ff285cf968,0,6
0,ID_54d673140.dcm,ID_ff285cf968,0,7
0,ID_92b8361f7.dcm,ID_ff285cf968,0,8
0,ID_746e414c2.dcm,ID_ff285cf968,0,9
0,ID_451c5a6b5.dcm,ID_ff285cf968,0,10
0,ID_4758af434.dcm,ID_ff285cf968,0,11
0,ID_dd9207155.dcm,ID_ff285cf968,0,12
0,ID_6ecd5f8f2.dcm,ID_ff285cf968,0,13
0,ID_7a20f1d4c.dcm,ID_ff285cf968,0,14
0,ID_6db4069c0.dcm,ID_ff285cf968,0,15
0,ID_192f3cefc.dcm,ID_ff285cf968,0,16
0,ID_518a0701d.dcm,ID_ff285cf968,0,17
0,ID_b267c99b5.dcm,ID_ff285cf968,0,18
0,ID_a52e9ab01.dcm,ID_ff285cf968,0,19
0,ID_0e83bd0cf.dcm,ID_ff285cf968,0,20
0,ID_85e965611.dcm,ID_ff285cf968,0,21
0,ID_76f6d6bc0.dcm,ID_ff285cf968,0,22
0,ID_569e870ba.dcm,ID_ff285cf968,0,23
0,ID_6cf0d6baa.dcm,ID_ff285cf968,0,24
0,ID_6ac9b6b0c.dcm,ID_ff285cf968,0,25
0,ID_bebad4e32.dcm,ID_ff285cf968,0,26
0,ID_021658862.dcm,ID_ff285cf968,0,27
0,ID_c634f615e.dcm,ID_ff285cf968,0,28
0,ID_42fd83ee2.dcm,ID_ff285cf968,0,29
0,ID_f2b9c8632.dcm,ID_ff285cf968,0,30
0,ID_3de58b884.dcm,ID_ff285cf968,0,31
0,ID_9023460fe.dcm,ID_ff285cf968,0,32
0,ID_e9e615ef1.dcm,ID_ff285cf968,0,33
0,ID_9a7b9adbf.dcm,ID_ff285cf968,0,34
0,ID_67f4d9c94.dcm,ID_ff285cf968,0,35
0,ID_69c46b6d4.dcm,ID_ff285cf968,0,36
0,ID_32b188266.dcm,ID_ff285cf968,0,37
0,ID_5689b1993.dcm,ID_ff285cf968,0,38
0,ID_c8a2b7318.dcm,ID_ff285cf968,0,39
0,ID_0ae972b43.dcm,ID_ff2d00e819,0,0
0,ID_f67968a9f.dcm,ID_ff2d00e819,0,1
0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,2
0,ID_d8179103b.dcm,ID_ff2d00e819,0,3
0,ID_efe478de1.dcm,ID_ff2d00e819,0,4
0,ID_1f861d225.dcm,ID_ff2d00e819,0,5
0,ID_6ebede8d3.dcm,ID_ff2d00e819,0,6
0,ID_9b68fe960.dcm,ID_ff2d00e819,0,7
0,ID_8875f926a.dcm,ID_ff2d00e819,0,8
0,ID_2de10ea47.dcm,ID_ff2d00e819,0,9
0,ID_b4ea81e6b.dcm,ID_ff2d00e819,0,10
0,ID_ea6cbd021.dcm,ID_ff2d00e819,0,11
0,ID_5698e415d.dcm,ID_ff2d00e819,0,12
0,ID_71f5dec4e.dcm,ID_ff2d00e819,0,13
0,ID_d0f28f697.dcm,ID_ff2d00e819,0,14
0,ID_c20931b80.dcm,ID_ff2d00e819,0,15
0,ID_59bf70b06.dcm,ID_ff2d00e819,0,16
0,ID_5e77bd765.dcm,ID_ff2d00e819,0,17
0,ID_8ed7a1bf2.dcm,ID_ff2d00e819,0,18
0,ID_10664f549.dcm,ID_ff2d00e819,0,19
0,ID_8dceb527f.dcm,ID_ff2d00e819,0,20
0,ID_da56c959c.dcm,ID_ff2d00e819,0,21
0,ID_f133ad01f.dcm,ID_ff2d00e819,0,22
0,ID_7a8a40b13.dcm,ID_ff2d00e819,0,23
0,ID_9c40f8629.dcm,ID_ff2d00e819,0,24
0,ID_e406b1ee6.dcm,ID_ff2d00e819,0,25
0,ID_56684062c.dcm,ID_ff2d00e819,0,26
0,ID_d19e30e47.dcm,ID_ff2d00e819,0,27
0,ID_53e2567fa.dcm,ID_ff2d00e819,0,28
0,ID_3a796d878.dcm,ID_ff2d00e819,0,29
0,ID_d88e55562.dcm,ID_ff2d00e819,0,30
0,ID_8cc58fea8.dcm,ID_ff2d00e819,0,31
0,ID_65ffb2759.dcm,ID_ff2d00e819,0,32
0,ID_c91e9bd30.dcm,ID_ff2d00e819,0,33
0,ID_2df1f10ca.dcm,ID_ff2d00e819,0,34
0,ID_2dada1306.dcm,ID_ff2d00e819,0,35
0,ID_8f48cb16d.dcm,ID_ff2d00e819,0,36
0,ID_7007ee26c.dcm,ID_ff2d00e819,0,37
0,ID_10bcb1349.dcm,ID_ff2d00e819,0,38
0,ID_6237e45dd.dcm,ID_ff2d00e819,0,39
0,ID_8360e2f6e.dcm,ID_ff321f302d,1,0
0,ID_2e68abcb9.dcm,ID_ff321f302d,1,1
0,ID_742147693.dcm,ID_ff321f302d,1,2
0,ID_4c1583391.dcm,ID_ff321f302d,1,3
0,ID_493d10fd4.dcm,ID_ff321f302d,1,4
0,ID_5e4e5a42b.dcm,ID_ff321f302d,1,5
1,ID_8d683e4f3.dcm,ID_ff321f302d,1,6
1,ID_81b5ae203.dcm,ID_ff321f302d,1,7
1,ID_a18535d80.dcm,ID_ff321f302d,1,8
1,ID_e16e742c2.dcm,ID_ff321f302d,1,9
1,ID_ea6edda42.dcm,ID_ff321f302d,1,10
1,ID_9bc75b2e8.dcm,ID_ff321f302d,1,11
1,ID_7f72ac688.dcm,ID_ff321f302d,1,12
1,ID_d461dbde7.dcm,ID_ff321f302d,1,13
1,ID_e72ba9ed6.dcm,ID_ff321f302d,1,14
1,ID_c898c3287.dcm,ID_ff321f302d,1,15
1,ID_1e5627d1f.dcm,ID_ff321f302d,1,16
1,ID_cf650a04f.dcm,ID_ff321f302d,1,17
1,ID_8c1218e66.dcm,ID_ff321f302d,1,18
1,ID_dc494c7bb.dcm,ID_ff321f302d,1,19
1,ID_fdca16374.dcm,ID_ff321f302d,1,20
1,ID_936e87421.dcm,ID_ff321f302d,1,21
1,ID_2600b1c94.dcm,ID_ff321f302d,1,22
1,ID_506ca9333.dcm,ID_ff321f302d,1,23
1,ID_60ee42c42.dcm,ID_ff321f302d,1,24
1,ID_6262f8f4a.dcm,ID_ff321f302d,1,25
1,ID_d91f2a85b.dcm,ID_ff321f302d,1,26
1,ID_48bce1323.dcm,ID_ff321f302d,1,27
0,ID_86da146ce.dcm,ID_ff321f302d,1,28
0,ID_e359c83d4.dcm,ID_ff321f302d,1,29
0,ID_210f98398.dcm,ID_ff321f302d,1,30
0,ID_5637fd70a.dcm,ID_ff321f302d,1,31
0,ID_e823b05da.dcm,ID_ff321f302d,1,32
0,ID_da88d88e1.dcm,ID_ff321f302d,1,33
0,ID_912113d73.dcm,ID_ff321f302d,1,34
0,ID_df8ebaf1f.dcm,ID_ff321f302d,1,35
0,ID_870f20a1f.dcm,ID_ff3483914e,1,0
0,ID_492114b1f.dcm,ID_ff3483914e,1,1
0,ID_d9d197710.dcm,ID_ff3483914e,1,2
0,ID_32bc8f02d.dcm,ID_ff3483914e,1,3
0,ID_508b27e18.dcm,ID_ff3483914e,1,4
0,ID_5197d72e2.dcm,ID_ff3483914e,1,5
0,ID_3c048ecb4.dcm,ID_ff3483914e,1,6
0,ID_dc8600765.dcm,ID_ff3483914e,1,7
1,ID_ffd6e6cca.dcm,ID_ff3483914e,1,8
1,ID_9beabe736.dcm,ID_ff3483914e,1,9
1,ID_0c5532ab7.dcm,ID_ff3483914e,1,10
1,ID_95a28f0fa.dcm,ID_ff3483914e,1,11
1,ID_09381e04c.dcm,ID_ff3483914e,1,12
1,ID_82c230614.dcm,ID_ff3483914e,1,13
1,ID_6ec7ac8f6.dcm,ID_ff3483914e,1,14
1,ID_cb42972ff.dcm,ID_ff3483914e,1,15
1,ID_89437c678.dcm,ID_ff3483914e,1,16
1,ID_2f35ab4de.dcm,ID_ff3483914e,1,17
1,ID_6bde76418.dcm,ID_ff3483914e,1,18
1,ID_fed0a2dee.dcm,ID_ff3483914e,1,19
1,ID_d91ebb1e5.dcm,ID_ff3483914e,1,20
1,ID_b5c2aeaf6.dcm,ID_ff3483914e,1,21
1,ID_9c94211fc.dcm,ID_ff3483914e,1,22
1,ID_5e545c5d0.dcm,ID_ff3483914e,1,23
1,ID_21a396dbf.dcm,ID_ff3483914e,1,24
1,ID_83df8c338.dcm,ID_ff3483914e,1,25
1,ID_0b487c8d4.dcm,ID_ff3483914e,1,26
1,ID_00edfa9c3.dcm,ID_ff3483914e,1,27
1,ID_47e047c62.dcm,ID_ff3483914e,1,28
1,ID_18ad98648.dcm,ID_ff3483914e,1,29
1,ID_c1bb926dc.dcm,ID_ff3483914e,1,30
0,ID_139437ea4.dcm,ID_ff3483914e,1,31
0,ID_9e8774ea5.dcm,ID_ff3483914e,1,32
0,ID_8069396a5.dcm,ID_ff3483914e,1,33
0,ID_f7b948ffe.dcm,ID_ff3483914e,1,34
0,ID_a0027d8a7.dcm,ID_ff3483914e,1,35
0,ID_bcba45346.dcm,ID_ff3483914e,1,36
0,ID_c9bd39b25.dcm,ID_ff3483914e,1,37
0,ID_68f28527f.dcm,ID_ff3483914e,1,38
0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,39
0,ID_8ed9269cd.dcm,ID_ff352a4fc7,1,0
0,ID_c27dd2eb2.dcm,ID_ff352a4fc7,1,1
0,ID_3f5acd7ed.dcm,ID_ff352a4fc7,1,2
0,ID_2f6f55c5f.dcm,ID_ff352a4fc7,1,3
0,ID_6c1211ac5.dcm,ID_ff352a4fc7,1,4
0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,5
0,ID_0298b9864.dcm,ID_ff352a4fc7,1,6
1,ID_d40592f07.dcm,ID_ff352a4fc7,1,7
1,ID_b21080e88.dcm,ID_ff352a4fc7,1,8
1,ID_5c21d710f.dcm,ID_ff352a4fc7,1,9
1,ID_7d4a8ec1c.dcm,ID_ff352a4fc7,1,10
1,ID_0449d114e.dcm,ID_ff352a4fc7,1,11
1,ID_5753e53a3.dcm,ID_ff352a4fc7,1,12
1,ID_9599db5e6.dcm,ID_ff352a4fc7,1,13
1,ID_d82889ee5.dcm,ID_ff352a4fc7,1,14
1,ID_e8a61bf85.dcm,ID_ff352a4fc7,1,15
1,ID_d8d7540ce.dcm,ID_ff352a4fc7,1,16
1,ID_35f407d0a.dcm,ID_ff352a4fc7,1,17
1,ID_b128ed858.dcm,ID_ff352a4fc7,1,18
1,ID_97860fee4.dcm,ID_ff352a4fc7,1,19
1,ID_8561ec2cd.dcm,ID_ff352a4fc7,1,20
1,ID_9767f2d4b.dcm,ID_ff352a4fc7,1,21
1,ID_da8468b5a.dcm,ID_ff352a4fc7,1,22
1,ID_6f825ac15.dcm,ID_ff352a4fc7,1,23
1,ID_ba46a6caa.dcm,ID_ff352a4fc7,1,24
1,ID_1901368fe.dcm,ID_ff352a4fc7,1,25
1,ID_e043c4a49.dcm,ID_ff352a4fc7,1,26
0,ID_abf86786c.dcm,ID_ff352a4fc7,1,27
0,ID_9ab6c1d43.dcm,ID_ff352a4fc7,1,28
0,ID_ce267f0d5.dcm,ID_ff352a4fc7,1,29
0,ID_68bcad1b7.dcm,ID_ff352a4fc7,1,30
0,ID_3d5ed4d22.dcm,ID_ff352a4fc7,1,31
0,ID_7b4104f73.dcm,ID_ff37b81919,1,0
0,ID_21b75a3d3.dcm,ID_ff37b81919,1,1
0,ID_7b3119f6c.dcm,ID_ff37b81919,1,2
0,ID_54fa511b1.dcm,ID_ff37b81919,1,3
0,ID_b46e67161.dcm,ID_ff37b81919,1,4
0,ID_294a9ee61.dcm,ID_ff37b81919,1,5
0,ID_67757462e.dcm,ID_ff37b81919,1,6
1,ID_fdba6a03a.dcm,ID_ff37b81919,1,7
1,ID_237dce5a1.dcm,ID_ff37b81919,1,8
0,ID_76b576458.dcm,ID_ff37b81919,1,9
0,ID_80e997fd6.dcm,ID_ff37b81919,1,10
0,ID_69c590cf5.dcm,ID_ff37b81919,1,11
0,ID_ac258b390.dcm,ID_ff37b81919,1,12
0,ID_3794c4698.dcm,ID_ff37b81919,1,13
1,ID_4a725b434.dcm,ID_ff37b81919,1,14
1,ID_e52d3cfbb.dcm,ID_ff37b81919,1,15
1,ID_0303e1176.dcm,ID_ff37b81919,1,16
0,ID_3eb5e6535.dcm,ID_ff37b81919,1,17
0,ID_168974c89.dcm,ID_ff37b81919,1,18
0,ID_ff1cc4802.dcm,ID_ff37b81919,1,19
0,ID_11414ea8e.dcm,ID_ff37b81919,1,20
0,ID_e1c469a84.dcm,ID_ff37b81919,1,21
0,ID_fd38c1a23.dcm,ID_ff37b81919,1,22
0,ID_6feb5cb07.dcm,ID_ff37b81919,1,23
0,ID_d389c0d64.dcm,ID_ff37b81919,1,24
0,ID_a08afd57c.dcm,ID_ff37b81919,1,25
0,ID_ddf98e514.dcm,ID_ff37b81919,1,26
0,ID_7e2b5437d.dcm,ID_ff37b81919,1,27
0,ID_e56bba7ab.dcm,ID_ff37b81919,1,28
0,ID_d53f9e164.dcm,ID_ff37b81919,1,29
0,ID_2440a2795.dcm,ID_ff37b81919,1,30
0,ID_fc43ec1db.dcm,ID_ff37b81919,1,31
0,ID_17efc0ab6.dcm,ID_ff37b81919,1,32
0,ID_e5fd17247.dcm,ID_ff3812950a,0,0
0,ID_b49ff3712.dcm,ID_ff3812950a,0,1
0,ID_d0a72ac72.dcm,ID_ff3812950a,0,2
0,ID_84007427f.dcm,ID_ff3812950a,0,3
0,ID_324d29d9d.dcm,ID_ff3812950a,0,4
0,ID_e114532cd.dcm,ID_ff3812950a,0,5
0,ID_8d6d7ca7b.dcm,ID_ff3812950a,0,6
0,ID_3fd86d121.dcm,ID_ff3812950a,0,7
0,ID_4b9287585.dcm,ID_ff3812950a,0,8
0,ID_9d4c97dd8.dcm,ID_ff3812950a,0,9
0,ID_3e712127b.dcm,ID_ff3812950a,0,10
0,ID_973c970f0.dcm,ID_ff3812950a,0,11
0,ID_81c6bf86a.dcm,ID_ff3812950a,0,12
0,ID_5d4344082.dcm,ID_ff3812950a,0,13
0,ID_0ff62cc7c.dcm,ID_ff3812950a,0,14
0,ID_ce8bbc97a.dcm,ID_ff3812950a,0,15
0,ID_e0d5d877c.dcm,ID_ff3812950a,0,16
0,ID_abda1152a.dcm,ID_ff3812950a,0,17
0,ID_8f7b331f8.dcm,ID_ff3812950a,0,18
0,ID_b0378bae8.dcm,ID_ff3812950a,0,19
0,ID_c90b3e2a4.dcm,ID_ff3812950a,0,20
0,ID_42c3fdade.dcm,ID_ff3812950a,0,21
0,ID_3facb0ac5.dcm,ID_ff3812950a,0,22
0,ID_8b051aa59.dcm,ID_ff3812950a,0,23
0,ID_5b85b3350.dcm,ID_ff3812950a,0,24
0,ID_fe6775cac.dcm,ID_ff3812950a,0,25
0,ID_273b8fd43.dcm,ID_ff3812950a,0,26
0,ID_332443f0e.dcm,ID_ff3812950a,0,27
0,ID_43775691e.dcm,ID_ff3812950a,0,28
0,ID_4ed8d870f.dcm,ID_ff3812950a,0,29
0,ID_2c98cb9c4.dcm,ID_ff3812950a,0,30
0,ID_abe38c7e4.dcm,ID_ff3812950a,0,31
0,ID_cb9676c1c.dcm,ID_ff4124c331,0,0
0,ID_7d94a06db.dcm,ID_ff4124c331,0,1
0,ID_4c5f44582.dcm,ID_ff4124c331,0,2
0,ID_5c8453c28.dcm,ID_ff4124c331,0,3
0,ID_98adafa82.dcm,ID_ff4124c331,0,4
0,ID_2a15611f9.dcm,ID_ff4124c331,0,5
0,ID_42a64e0e5.dcm,ID_ff4124c331,0,6
0,ID_2ddb62758.dcm,ID_ff4124c331,0,7
0,ID_73f5a449b.dcm,ID_ff4124c331,0,8
0,ID_656af5568.dcm,ID_ff4124c331,0,9
0,ID_86e274c67.dcm,ID_ff4124c331,0,10
0,ID_e34179fe4.dcm,ID_ff4124c331,0,11
0,ID_1e1f98fbc.dcm,ID_ff4124c331,0,12
0,ID_f302e5366.dcm,ID_ff4124c331,0,13
0,ID_4d4cefa68.dcm,ID_ff4124c331,0,14
0,ID_280a5c1c0.dcm,ID_ff4124c331,0,15
0,ID_5da644ec3.dcm,ID_ff4124c331,0,16
0,ID_8186f7328.dcm,ID_ff4124c331,0,17
0,ID_d3fed7d10.dcm,ID_ff4124c331,0,18
0,ID_a5ec30fc6.dcm,ID_ff4124c331,0,19
0,ID_e5fd5a036.dcm,ID_ff4124c331,0,20
0,ID_475d65c97.dcm,ID_ff4124c331,0,21
0,ID_5192a4254.dcm,ID_ff4124c331,0,22
0,ID_be9ed4e02.dcm,ID_ff4124c331,0,23
0,ID_99b46adbd.dcm,ID_ff4124c331,0,24
0,ID_b2e0fc7d3.dcm,ID_ff4124c331,0,25
0,ID_ca7767b7a.dcm,ID_ff4124c331,0,26
0,ID_893485805.dcm,ID_ff4124c331,0,27
0,ID_8a2c806fe.dcm,ID_ff4124c331,0,28
0,ID_a91c826a8.dcm,ID_ff4124c331,0,29
0,ID_9bc2f4313.dcm,ID_ff4124c331,0,30
0,ID_85b64df6e.dcm,ID_ff4124c331,0,31
0,ID_90a98b5bf.dcm,ID_ff4124c331,0,32
0,ID_6945dfe6e.dcm,ID_ff4124c331,0,33
0,ID_ea3e13fe6.dcm,ID_ff4124c331,0,34
0,ID_790314ce5.dcm,ID_ff4124c331,0,35
0,ID_bc0867572.dcm,ID_ff4124c331,0,36
0,ID_4bcac739f.dcm,ID_ff4124c331,0,37
0,ID_5c1ac8941.dcm,ID_ff445c2820,0,0
0,ID_d38957511.dcm,ID_ff445c2820,0,1
0,ID_32f36e32f.dcm,ID_ff445c2820,0,2
0,ID_246696b37.dcm,ID_ff445c2820,0,3
0,ID_676939992.dcm,ID_ff445c2820,0,4
0,ID_39a8dfe66.dcm,ID_ff445c2820,0,5
0,ID_d26df0df4.dcm,ID_ff445c2820,0,6
0,ID_5bea306fa.dcm,ID_ff445c2820,0,7
0,ID_411176a6f.dcm,ID_ff445c2820,0,8
0,ID_be95d7119.dcm,ID_ff445c2820,0,9
0,ID_f3bf28d36.dcm,ID_ff445c2820,0,10
0,ID_bcaccfed5.dcm,ID_ff445c2820,0,11
0,ID_cfd68fc56.dcm,ID_ff445c2820,0,12
0,ID_03c4ab150.dcm,ID_ff445c2820,0,13
0,ID_5d89b9326.dcm,ID_ff445c2820,0,14
0,ID_b24769563.dcm,ID_ff445c2820,0,15
0,ID_84921e929.dcm,ID_ff445c2820,0,16
0,ID_0d95a3af6.dcm,ID_ff445c2820,0,17
0,ID_d6c83cc9e.dcm,ID_ff445c2820,0,18
0,ID_b1e65db97.dcm,ID_ff445c2820,0,19
0,ID_65c25d190.dcm,ID_ff445c2820,0,20
0,ID_e2994fdbb.dcm,ID_ff445c2820,0,21
0,ID_eb6fabfeb.dcm,ID_ff445c2820,0,22
0,ID_cf627a708.dcm,ID_ff445c2820,0,23
0,ID_b46f306a3.dcm,ID_ff445c2820,0,24
0,ID_f74e7833a.dcm,ID_ff445c2820,0,25
0,ID_c86836cb3.dcm,ID_ff445c2820,0,26
0,ID_36a1693c8.dcm,ID_ff445c2820,0,27
0,ID_2bfc5f03d.dcm,ID_ff445c2820,0,28
0,ID_6a77bc5f5.dcm,ID_ff445c2820,0,29
0,ID_9ee410323.dcm,ID_ff445c2820,0,30
0,ID_53b978d94.dcm,ID_ff445c2820,0,31
0,ID_254faf087.dcm,ID_ff445c2820,0,32
0,ID_a5968029d.dcm,ID_ff445c2820,0,33
0,ID_4cc2c98f3.dcm,ID_ff445c2820,0,34
0,ID_7a6330387.dcm,ID_ff445c2820,0,35
0,ID_cdb03d009.dcm,ID_ff445c2820,0,36
0,ID_9788cce31.dcm,ID_ff445c2820,0,37
0,ID_717a05a05.dcm,ID_ff445c2820,0,38
0,ID_e9ea4b2ac.dcm,ID_ff445c2820,0,39
0,ID_5e6c93281.dcm,ID_ff4c27b12f,1,0
0,ID_1f52d4f1b.dcm,ID_ff4c27b12f,1,1
0,ID_c3981947f.dcm,ID_ff4c27b12f,1,2
0,ID_e5ac537b1.dcm,ID_ff4c27b12f,1,3
0,ID_526155e4d.dcm,ID_ff4c27b12f,1,4
0,ID_1f2507f74.dcm,ID_ff4c27b12f,1,5
0,ID_271715f70.dcm,ID_ff4c27b12f,1,6
0,ID_88acfda5b.dcm,ID_ff4c27b12f,1,7
0,ID_ce77b97f9.dcm,ID_ff4c27b12f,1,8
0,ID_9dc8c10d0.dcm,ID_ff4c27b12f,1,9
0,ID_7a7bbf629.dcm,ID_ff4c27b12f,1,10
0,ID_a3d4c3c15.dcm,ID_ff4c27b12f,1,11
0,ID_68085d298.dcm,ID_ff4c27b12f,1,12
1,ID_7587996cb.dcm,ID_ff4c27b12f,1,13
1,ID_2c4ec423a.dcm,ID_ff4c27b12f,1,14
0,ID_bfe3c10da.dcm,ID_ff4c27b12f,1,15
0,ID_72b3d0108.dcm,ID_ff4c27b12f,1,16
0,ID_f948a0c2c.dcm,ID_ff4c27b12f,1,17
0,ID_e8c7ef848.dcm,ID_ff4c27b12f,1,18
0,ID_5a66895df.dcm,ID_ff4c27b12f,1,19
0,ID_e3ef38a1e.dcm,ID_ff4c27b12f,1,20
0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,21
0,ID_4cdec5eff.dcm,ID_ff4c27b12f,1,22
0,ID_f187c6079.dcm,ID_ff4c27b12f,1,23
0,ID_3e9b314dc.dcm,ID_ff4c27b12f,1,24
0,ID_4ca2f0e71.dcm,ID_ff4c27b12f,1,25
0,ID_6e29a253f.dcm,ID_ff4c27b12f,1,26
0,ID_083664f57.dcm,ID_ff4c27b12f,1,27
0,ID_d4f9cebc2.dcm,ID_ff4c27b12f,1,28
0,ID_3ecb778c3.dcm,ID_ff4c27b12f,1,29
0,ID_63cd9e2d6.dcm,ID_ff4c27b12f,1,30
0,ID_5b2edd550.dcm,ID_ff4c27b12f,1,31
0,ID_e6f170d5d.dcm,ID_ff4c27b12f,1,32
0,ID_a9b483a0e.dcm,ID_ff4c27b12f,1,33
0,ID_2bcff4adb.dcm,ID_ff4c27b12f,1,34
0,ID_c065d1261.dcm,ID_ff4c27b12f,1,35
0,ID_04b623447.dcm,ID_ff4ca75cad,1,0
0,ID_ca3623d6e.dcm,ID_ff4ca75cad,1,1
0,ID_f23bf0a70.dcm,ID_ff4ca75cad,1,2
0,ID_66e64eea2.dcm,ID_ff4ca75cad,1,3
0,ID_5f38466d2.dcm,ID_ff4ca75cad,1,4
0,ID_aec78719e.dcm,ID_ff4ca75cad,1,5
1,ID_fd1342dd7.dcm,ID_ff4ca75cad,1,6
1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,7
1,ID_005934b97.dcm,ID_ff4ca75cad,1,8
1,ID_ef095d782.dcm,ID_ff4ca75cad,1,9
1,ID_b5be98ee1.dcm,ID_ff4ca75cad,1,10
1,ID_904c6f610.dcm,ID_ff4ca75cad,1,11
1,ID_969f5ed35.dcm,ID_ff4ca75cad,1,12
1,ID_3c7667478.dcm,ID_ff4ca75cad,1,13
1,ID_31c797d52.dcm,ID_ff4ca75cad,1,14
1,ID_ab4ae0de6.dcm,ID_ff4ca75cad,1,15
0,ID_82de3355c.dcm,ID_ff4ca75cad,1,16
0,ID_1cf90c15f.dcm,ID_ff4ca75cad,1,17
0,ID_44c57776c.dcm,ID_ff4ca75cad,1,18
0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,19
0,ID_16f09c62e.dcm,ID_ff4ca75cad,1,20
0,ID_9f1062323.dcm,ID_ff4ca75cad,1,21
0,ID_c3cf13f7c.dcm,ID_ff4ca75cad,1,22
0,ID_d1a267c3a.dcm,ID_ff4ca75cad,1,23
0,ID_bf6b9dc50.dcm,ID_ff4ca75cad,1,24
0,ID_857ddba03.dcm,ID_ff4ca75cad,1,25
0,ID_80af1bc56.dcm,ID_ff4ca75cad,1,26
0,ID_652721e01.dcm,ID_ff4ca75cad,1,27
0,ID_c10acc4a3.dcm,ID_ff4ca75cad,1,28
0,ID_d3dc18065.dcm,ID_ff4ca75cad,1,29
0,ID_c86d85638.dcm,ID_ff4ca75cad,1,30
0,ID_622e249eb.dcm,ID_ff4ca75cad,1,31
0,ID_f3afa47a1.dcm,ID_ff4ca75cad,1,32
0,ID_ff555522d.dcm,ID_ff4ca75cad,1,33
0,ID_9bf1c78e6.dcm,ID_ff4ca75cad,1,34
0,ID_23b1ba6a7.dcm,ID_ff4ca75cad,1,35
0,ID_d0dea6412.dcm,ID_ff5515bbf7,0,0
0,ID_24e9c94f6.dcm,ID_ff5515bbf7,0,1
0,ID_ebf5f9495.dcm,ID_ff5515bbf7,0,2
0,ID_eaed87c8a.dcm,ID_ff5515bbf7,0,3
0,ID_66037343c.dcm,ID_ff5515bbf7,0,4
0,ID_e6ac88b3a.dcm,ID_ff5515bbf7,0,5
0,ID_a34bd05ca.dcm,ID_ff5515bbf7,0,6
0,ID_656614f82.dcm,ID_ff5515bbf7,0,7
0,ID_8223ab1cf.dcm,ID_ff5515bbf7,0,8
0,ID_90b3067fd.dcm,ID_ff5515bbf7,0,9
0,ID_152413d6d.dcm,ID_ff5515bbf7,0,10
0,ID_c9cc97c50.dcm,ID_ff5515bbf7,0,11
0,ID_ebb2c2076.dcm,ID_ff5515bbf7,0,12
